01:35:10 --- Epoch: 1	Train loss: 1.3749	Valid loss: 0.2885	Train accuracy(%): 36.72	Valid accuracy(%): 47.04
01:35:29 --- Epoch: 2	Train loss: 1.1704	Valid loss: 0.2617	Train accuracy(%): 46.62	Valid accuracy(%): 52.39
01:35:49 --- Epoch: 3	Train loss: 1.0999	Valid loss: 0.2453	Train accuracy(%): 50.47	Valid accuracy(%): 56.63
01:36:09 --- Epoch: 4	Train loss: 1.0642	Valid loss: 0.2325	Train accuracy(%): 51.94	Valid accuracy(%): 58.56
01:36:27 --- Epoch: 5	Train loss: 1.0270	Valid loss: 0.2262	Train accuracy(%): 53.93	Valid accuracy(%): 59.75
01:36:45 --- Epoch: 6	Train loss: 1.0023	Valid loss: 0.2206	Train accuracy(%): 55.24	Valid accuracy(%): 61.24
01:37:03 --- Epoch: 7	Train loss: 0.9826	Valid loss: 0.2143	Train accuracy(%): 56.07	Valid accuracy(%): 62.80
01:37:22 --- Epoch: 8	Train loss: 0.9645	Valid loss: 0.2111	Train accuracy(%): 57.04	Valid accuracy(%): 62.74
01:37:40 --- Epoch: 9	Train loss: 0.9520	Valid loss: 0.2088	Train accuracy(%): 57.64	Valid accuracy(%): 63.33
01:37:58 --- Epoch: 10	Train loss: 0.9373	Valid loss: 0.2077	Train accuracy(%): 58.22	Valid accuracy(%): 63.85
01:38:16 --- Epoch: 11	Train loss: 0.9296	Valid loss: 0.2068	Train accuracy(%): 58.52	Valid accuracy(%): 63.97
01:38:35 --- Epoch: 12	Train loss: 0.9133	Valid loss: 0.2049	Train accuracy(%): 59.27	Valid accuracy(%): 63.79
01:38:53 --- Epoch: 13	Train loss: 0.9073	Valid loss: 0.1984	Train accuracy(%): 59.68	Valid accuracy(%): 65.57
01:39:11 --- Epoch: 14	Train loss: 0.8966	Valid loss: 0.2010	Train accuracy(%): 60.05	Valid accuracy(%): 64.97
01:39:31 --- Epoch: 15	Train loss: 0.8855	Valid loss: 0.2006	Train accuracy(%): 60.20	Valid accuracy(%): 64.56
01:39:49 --- Epoch: 16	Train loss: 0.8746	Valid loss: 0.1989	Train accuracy(%): 61.00	Valid accuracy(%): 65.41
01:40:06 --- Epoch: 17	Train loss: 0.8731	Valid loss: 0.1944	Train accuracy(%): 60.92	Valid accuracy(%): 65.98
01:40:24 --- Epoch: 18	Train loss: 0.8635	Valid loss: 0.1963	Train accuracy(%): 61.58	Valid accuracy(%): 65.51
01:40:42 --- Epoch: 19	Train loss: 0.8615	Valid loss: 0.1941	Train accuracy(%): 61.74	Valid accuracy(%): 66.19
01:41:02 --- Epoch: 20	Train loss: 0.8560	Valid loss: 0.1919	Train accuracy(%): 61.94	Valid accuracy(%): 66.92
02:36:53 --- Epoch: 1	Train loss: 1.3641	Valid loss: 0.2866	Train accuracy(%): 37.42	Valid accuracy(%): 48.84
02:37:16 --- Epoch: 2	Train loss: 1.1608	Valid loss: 0.2571	Train accuracy(%): 47.24	Valid accuracy(%): 53.90
02:37:44 --- Epoch: 3	Train loss: 1.0940	Valid loss: 0.2453	Train accuracy(%): 50.37	Valid accuracy(%): 56.04
02:38:13 --- Epoch: 4	Train loss: 1.0515	Valid loss: 0.2315	Train accuracy(%): 52.65	Valid accuracy(%): 59.33
02:38:50 --- Epoch: 5	Train loss: 1.0215	Valid loss: 0.2269	Train accuracy(%): 53.99	Valid accuracy(%): 59.13
02:39:17 --- Epoch: 6	Train loss: 0.9953	Valid loss: 0.2195	Train accuracy(%): 55.19	Valid accuracy(%): 61.69
02:39:42 --- Epoch: 7	Train loss: 0.9799	Valid loss: 0.2139	Train accuracy(%): 55.83	Valid accuracy(%): 62.49
02:45:35 --- Epoch: 1	Train loss: 1.3815	Valid loss: 0.2949	Train accuracy(%): 36.16	Valid accuracy(%): 46.78
02:45:51 --- Epoch: 2	Train loss: 1.1894	Valid loss: 0.2671	Train accuracy(%): 45.88	Valid accuracy(%): 52.98
02:46:08 --- Epoch: 3	Train loss: 1.1256	Valid loss: 0.2491	Train accuracy(%): 49.05	Valid accuracy(%): 56.19
02:46:24 --- Epoch: 4	Train loss: 1.0874	Valid loss: 0.2464	Train accuracy(%): 51.02	Valid accuracy(%): 57.09
02:46:41 --- Epoch: 5	Train loss: 1.0561	Valid loss: 0.2371	Train accuracy(%): 52.60	Valid accuracy(%): 58.53
02:47:01 --- Epoch: 6	Train loss: 1.0294	Valid loss: 0.2274	Train accuracy(%): 54.05	Valid accuracy(%): 59.97
02:47:19 --- Epoch: 7	Train loss: 1.0094	Valid loss: 0.2227	Train accuracy(%): 55.04	Valid accuracy(%): 60.69
02:47:39 --- Epoch: 8	Train loss: 0.9900	Valid loss: 0.2153	Train accuracy(%): 55.95	Valid accuracy(%): 61.92
02:48:02 --- Epoch: 9	Train loss: 0.9774	Valid loss: 0.2170	Train accuracy(%): 56.29	Valid accuracy(%): 61.72
02:48:26 --- Epoch: 10	Train loss: 0.9654	Valid loss: 0.2117	Train accuracy(%): 57.15	Valid accuracy(%): 62.67
02:48:45 --- Epoch: 11	Train loss: 0.9540	Valid loss: 0.2072	Train accuracy(%): 57.48	Valid accuracy(%): 63.96
02:49:02 --- Epoch: 12	Train loss: 0.9412	Valid loss: 0.2115	Train accuracy(%): 57.86	Valid accuracy(%): 63.35
02:49:19 --- Epoch: 13	Train loss: 0.9313	Valid loss: 0.2066	Train accuracy(%): 58.50	Valid accuracy(%): 64.05
02:49:38 --- Epoch: 14	Train loss: 0.9239	Valid loss: 0.2072	Train accuracy(%): 58.54	Valid accuracy(%): 63.47
02:49:55 --- Epoch: 15	Train loss: 0.9144	Valid loss: 0.2019	Train accuracy(%): 59.28	Valid accuracy(%): 64.94
02:50:12 --- Epoch: 16	Train loss: 0.9069	Valid loss: 0.1971	Train accuracy(%): 59.64	Valid accuracy(%): 65.48
02:50:28 --- Epoch: 17	Train loss: 0.9070	Valid loss: 0.1988	Train accuracy(%): 59.38	Valid accuracy(%): 64.68
02:50:44 --- Epoch: 18	Train loss: 0.8922	Valid loss: 0.1986	Train accuracy(%): 59.90	Valid accuracy(%): 66.15
02:51:01 --- Epoch: 19	Train loss: 0.8903	Valid loss: 0.1988	Train accuracy(%): 60.38	Valid accuracy(%): 65.03
